X,Y,Value
0.502292,0.00885417,5.28828e+06
0.50224,0.00833333,-3.3806e+08
0.502083,0.00885417,-6.75074e+06
0.502135,0.00833333,3.36074e+08
0.502708,0.0104167,4.50399e+06
0.50276,0.00989583,-1.43721e+08
0.502917,0.0104167,-3.00181e+06
0.502865,0.00989583,1.43663e+08
0.50276,0.0119792,-2.60797e+08
0.502708,0.0114583,-3.18663e+08
0.502865,0.0119792,2.66782e+08
0.502917,0.0114583,-5.42114e+06
0.504792,0.0994792,1.13228e+19
0.50474,0.0989583,-1.07644e+18
0.503385,0.0958333,1.33119e+08
0.503333,0.0963542,9.43071e+14
0.50349,0.0958333,-1.4087e+08
0.503542,0.0963542,4.78435e+14
0.504323,0.0994792,-4.73171e+16
0.504271,0.0989583,1.07511e+19
0.504115,0.0994792,1.1524e+18
0.504167,0.0989583,-1.12622e+19
0.502708,0.0958333,6.05061e+07
0.50276,0.0963542,4.78436e+14
0.502448,0.0963542,4.78436e+14
0.502396,0.0958333,-3.66641e+08
0.502604,0.0958333,-4.59856e+07
0.502552,0.0963542,4.78435e+14
0.502604,0.0947917,276815
0.502552,0.0942708,-419540
0.503177,0.0979167,1.36623e+17
0.503229,0.0973958,-4.5102e+16
0.503229,0.0963542,1.39779e+15
0.503177,0.0958333,9.55984e+07
0.503333,0.0916667,-1.70969e+08
0.503385,0.0911458,8.81828e+07
0.503177,0.0911458,-3.73457e+08
0.503229,0.0916667,1.7986e+08
0.503385,0.0901042,-1.67413e+08
0.503333,0.0895833,-8.927e+06
0.503177,0.0901042,1.67848e+06
0.503229,0.0895833,1.21432e+07
0.503073,0.0927083,6.63207e+08
0.503021,0.0932292,-2.54488e+07
0.503229,0.0932292,1.33768e+07
0.503177,0.0927083,-6.63856e+08
0.503229,0.0942708,123397
0.503177,0.0947917,-7.47647e+06
0.50401,0.0963542,9.4307e+14
0.503958,0.0958333,4.97469e+06
0.503854,0.0963542,9.45428e+14
0.503802,0.0958333,-2.70311e+08
0.503646,0.0963542,9.44232e+14
0.503698,0.0958333,2.6678e+08
0.503698,0.0979167,-2.60624e+18
0.503646,0.0973958,1.97952e+16
0.504479,0.0927083,3.98316e+06
0.504427,0.0932292,-2.14897e+08
0.504583,0.0916667,-1.0538e+08
0.504635,0.0911458,5.91828e+06
0.504792,0.0916667,1.65716e+06
0.50474,0.0911458,-3.80847e+06
0.502917,0.0895833,5.62491e+06
0.502865,0.0901042,-1.53438e+08
0.502708,0.0895833,-5.08908e+06
0.50276,0.0901042,1.53428e+08
0.502396,0.0869792,2.76493e+08
0.502448,0.0864583,2.62498e+08
0.502292,0.0869792,-2.82975e+08
0.50224,0.0864583,-4.00819e+07
0.502292,0.0927083,1.98417e+07
0.50224,0.0932292,-1.93428e+08
0.502396,0.0947917,-5.74324e+07
0.502448,0.0942708,1.5813e+06
0.50276,0.0916667,2.94743e+08
0.502708,0.0911458,-6.70167e+06
0.50276,0.0927083,-1.88524e+08
0.502708,0.0932292,3.75493e+06
0.500052,0.0916667,768013
0.500104,0.0911458,-3.74593e+07
0.500208,0.0911458,3.51801e+07
0.50026,0.0916667,-753190
0.500052,0.0927083,-624885
0.500104,0.0932292,3.13261e+07
0.500208,0.0932292,-3.12998e+07
0.50026,0.0927083,635661
0.501198,0.0932292,-1.2288e+08
0.501146,0.0927083,-9.09911e+07
0.501042,0.0927083,9.96538e+07
0.50099,0.0932292,-3.29292e+08
0.500521,0.0916667,-7.30976e+07
0.500573,0.0911458,2.85601e+06
0.500417,0.0916667,7.30268e+07
0.500365,0.0911458,870852
0.500573,0.0901042,-2.54936e+08
0.500521,0.0895833,-1.0153e+07
0.500365,0.0901042,-4.60769e+08
0.500417,0.0895833,2.42727e+07
0.501146,0.0979167,1.32987e+17
0.501198,0.0973958,3.45224e+16
0.50099,0.0973958,-9.97671e+15
0.501042,0.0979167,-6.89128e+16
0.500729,0.0947917,3.41322e+08
0.500677,0.0942708,-6.86805e+06
0.500885,0.0942708,5.3159e+06
0.500833,0.0947917,-3.41287e+08
0.500677,0.0932292,-1.6435e+07
0.500729,0.0927083,1.30414e+08
0.500833,0.0927083,-1.36331e+08
0.500885,0.0932292,3.29138e+08
0.500677,0.0963542,4.79632e+14
0.500729,0.0958333,2.20179e+08
0.500833,0.0958333,-2.2113e+08
0.500885,0.0963542,4.79632e+14
0.500677,0.0973958,3.45212e+16
0.500729,0.0979167,1.32987e+17
0.500885,0.0973958,-9.9779e+15
0.500833,0.0979167,-6.89128e+16
0.500052,0.0963542,4.78436e+14
0.500104,0.0958333,-3.1486e+08
0.50026,0.0963542,4.78436e+14
0.500208,0.0958333,3.04131e+08
0.500521,0.0942708,-3.88103e+06
0.500573,0.0947917,1.87659e+06
0.500365,0.0947917,-2.62209e+08
0.500417,0.0942708,8.96831e+06
0.501042,0.0864583,2.05103e+06
0.50099,0.0869792,-856063
0.500833,0.0885417,-1.55028e+08
0.500885,0.0880208,-1.35283e+08
0.501042,0.0885417,-2.84795e+06
0.50099,0.0880208,1.40064e+08
0.500833,0.0895833,-2.03791e+08
0.500885,0.0901042,-2.63014e+08
0.50099,0.0901042,2.66401e+08
0.501042,0.0895833,-5.46564e+06
0.504948,0.0947917,-3.50608e+06
0.504896,0.0942708,1.77099e+08
0.504948,0.0958333,-1.02912e+07
0.504896,0.0963542,4.79632e+14
0.504792,0.0963542,9.45427e+14
0.50474,0.0958333,1.04843e+07
0.502292,0.0947917,5.74858e+07
0.50224,0.0942708,-166952
0.50224,0.0963542,4.78436e+14
0.502292,0.0958333,3.5213e+08
0.501615,0.0911458,-1.72294e+08
0.501667,0.0916667,3.4192e+06
0.501146,0.0911458,-3.15997e+08
0.501198,0.0916667,6.77372e+06
0.501198,0.0895833,-35775.3
0.501146,0.0901042,1.72714e+06
0.501354,0.0963542,9.40718e+14
0.501302,0.0958333,2.72883e+08
0.501458,0.0963542,9.4307e+14
0.50151,0.0958333,-1.1128e+08
0.501354,0.0942708,-2.01539e+07
0.501302,0.0947917,3.18341e+08
0.50151,0.0947917,362035
0.501458,0.0942708,1.25598e+07
0.501771,0.0963542,4.78436e+14
0.501823,0.0958333,-5.44505e+08
0.501615,0.0958333,1.06801e+08
0.501667,0.0963542,4.78436e+14
0.503021,0.0994792,-4.73171e+16
0.503073,0.0989583,1.07511e+19
0.502917,0.0994792,1.37157e+17
0.502865,0.0989583,-1.22979e+17
0.503073,0.0979167,-6.89128e+16
0.503021,0.0973958,-9.9779e+15
0.502917,0.0973958,-9.97791e+15
0.502865,0.0979167,2.42464e+16
0.502552,0.0989583,-1.22979e+17
0.502604,0.0994792,1.37157e+17
0.502708,0.0994792,1.37157e+17
0.50276,0.0989583,-1.22979e+17
0.502552,0.0979167,2.42464e+16
0.502604,0.0973958,-9.97671e+15
0.502708,0.0973958,-9.97671e+15
0.50276,0.0979167,2.42464e+16
0.502292,0.0994792,-4.73171e+16
0.50224,0.0989583,1.07511e+19
0.500208,0.0994792,1.37276e+17
0.50026,0.0989583,-1.30174e+17
0.500052,0.0989583,-1.22979e+17
0.500104,0.0994792,1.37157e+17
0.500208,0.0973958,-1.18214e+16
0.50026,0.0979167,3.93899e+16
0.500052,0.0979167,2.42464e+16
0.500104,0.0973958,-9.97671e+15
0.501302,0.0989583,-1.23662e+18
0.501354,0.0994792,1.31563e+18
0.500521,0.0979167,2.81598e+18
0.500573,0.0973958,-1.17836e+17
0.500417,0.0979167,-2.7011e+18
0.500365,0.0973958,2.13996e+16
0.500573,0.0963542,9.4307e+14
0.500521,0.0958333,-3.42979e+08
0.500365,0.0963542,9.44231e+14
0.500417,0.0958333,3.5466e+08
0.502604,0.0838542,-924169
0.502552,0.0833333,19082.2
0.502448,0.0838542,-1242.03
0.502396,0.0833333,29648.2
0.502396,0.0854167,-1.45207e+06
0.502448,0.0848958,74289.2
0.503646,0.0848958,-5.68108e+07
0.503698,0.0854167,1.54225e+08
0.50349,0.0854167,-194222
0.503542,0.0848958,5.19307e+07
0.502604,0.0885417,-3.55414e+08
0.502552,0.0880208,-4.25277e+08
0.502708,0.0885417,3.66713e+08
0.50276,0.0880208,-8.13759e+07
0.503021,0.0885417,4.78904e+08
0.503073,0.0880208,3.06266e+08
0.502917,0.0885417,-4.86581e+08
0.502865,0.0880208,8.26545e+07
0.503021,0.0869792,-1.813e+08
0.503073,0.0864583,1.89947e+06
0.502917,0.0869792,1.82775e+08
0.502865,0.0864583,-1.75915e+08
0.503854,0.0885417,-1.6166e+08
0.503802,0.0880208,1.30852e+07
0.503958,0.0885417,1.60033e+08
0.50401,0.0880208,7.16295e+07
0.504323,0.0895833,-3.29524e+06
0.504271,0.0901042,1.57266e+08
0.504167,0.0901042,-1.54709e+08
0.504115,0.0895833,3.23366e+06
0.504479,0.0885417,5.23575e+08
0.504427,0.0880208,2.24873e+08
0.504948,0.0880208,-9.74367e+06
0.504896,0.0885417,5.28348e+08
0.504583,0.0895833,2.42092e+08
0.504635,0.0901042,-6.90805e+06
0.504792,0.0895833,2.6991e+06
0.50474,0.0901042,2.10501e+06
0.504583,0.0885417,-5.28087e+08
0.504635,0.0880208,-1.65939e+06
0.504792,0.0885417,-5.28534e+08
0.50474,0.0880208,1.9532e+07
0.501771,0.0848958,-5.44771e+06
0.501823,0.0854167,-2.72811e+06
0.501615,0.0854167,-1.47223e+08
0.501667,0.0848958,8.47132e+06
0.501302,0.0869792,-494071
0.501354,0.0864583,2.83634e+07
0.501458,0.0864583,-3.55327e+07
0.50151,0.0869792,3.18861e+08
0.501302,0.0880208,-844911
0.501354,0.0885417,4.21843e+07
0.50151,0.0880208,3.24497e+07
0.501458,0.0885417,-4.27658e+07
0.501667,0.0901042,-1.13948e+08
0.501615,0.0895833,530144
0.501198,0.0838542,4.44317e+06
0.501146,0.0833333,-696327
0.501146,0.0854167,-157438
0.501198,0.0848958,-95689.6
0.501198,0.0817708,-2.2897e+08
0.501146,0.0822917,1.3204e+08
0.50099,0.0817708,2.40533e+06
0.501042,0.0822917,-1.2919e+08
0.50099,0.0807292,-5.52249e+06
0.501042,0.0802083,2.62105e+08
0.500052,0.0802083,122589
0.500104,0.0807292,-6.14806e+06
0.50026,0.0802083,-8.60821e+07
0.500208,0.0807292,7.86306e+06
0.500052,0.0791667,-6.5164e+06
0.500104,0.0786458,3.2788e+08
0.50026,0.0791667,-1.2296e+08
0.500208,0.0786458,-3.25217e+08
0.500052,0.0848958,-1.41746e+06
0.500104,0.0854167,-10167
0.500521,0.0817708,9.94769e+07
0.500573,0.0822917,3.18505e+08
0.500417,0.0817708,-1.05676e+08
0.500365,0.0822917,-2.9581e+06
0.500052,0.0822917,-2.8863e+06
0.500104,0.0817708,1.47337e+08
0.500208,0.0817708,-1.47435e+08
0.50026,0.0822917,8.00401e+06
0.500052,0.0833333,-5.61492e+06
0.500104,0.0838542,2.8375e+08
0.501042,0.0760417,2.75597e+08
0.50099,0.0755208,-1.28876e+08
0.500677,0.0776042,-1.28314e+06
0.500729,0.0770833,-730505
0.501615,0.0822917,-6.48943e+08
0.501667,0.0817708,1.80734e+08
0.50151,0.0822917,6.43987e+08
0.501458,0.0817708,-1.43742e+07
0.501042,0.0739583,3.09266e+08
0.50099,0.0744792,8.37284e+07
0.500677,0.0744792,-4.46601e+06
0.500729,0.0739583,2.13353e+08
0.500885,0.0744792,-8.57124e+07
0.500833,0.0739583,-2.10649e+08
0.500677,0.0755208,-3.15202e+06
0.500729,0.0760417,1.45711e+08
0.500885,0.0755208,1.26311e+08
0.500833,0.0760417,-1.48071e+08
0.501927,0.0744792,-2.33498e+06
0.501979,0.0739583,2.11435e+08
0.502135,0.0744792,4.19094e+06
0.502083,0.0739583,-2.11463e+08
0.501302,0.0744792,2.36307e+08
0.501354,0.0739583,-7.83915e+07
0.501667,0.0692708,-3.86785e+06
0.501615,0.0697917,1.84828e+07
0.50151,0.0697917,-1.72813e+07
0.501458,0.0692708,3.85197e+06
0.502448,0.0697917,-1.57215e+08
0.502396,0.0692708,-2.16315e+08
0.50224,0.0697917,-6.24566e+06
0.502292,0.0692708,2.19522e+08
0.501979,0.0729167,-1.06267e+06
0.501927,0.0723958,-745313
0.502083,0.0682292,4.10388e+06
0.502135,0.0677083,-1.95503e+08
0.502135,0.0666667,8.34431e+06
0.502083,0.0661458,-3.59988e+08
0.503333,0.0697917,-8.68157e+06
0.503385,0.0692708,1.7508e+06
0.504635,0.0682292,6.57917e+06
0.504583,0.0677083,-2.76691e+08
0.50224,0.0677083,1.95485e+08
0.502292,0.0682292,-5.08306e+06
0.500729,0.0682292,-8.26644e+08
0.500677,0.0677083,1.74624e+07
0.500833,0.0682292,8.30715e+08
0.500885,0.0677083,-2.29037e+08
0.50099,0.0677083,2.11578e+08
0.501042,0.0682292,-4.20864e+06
0.500573,0.0682292,-7.2634e+06
0.500521,0.0677083,3.42658e+08
0.500365,0.0682292,6.92843e+06
0.500417,0.0677083,-3.43313e+08
0.500573,0.0692708,44916.8
0.500521,0.0697917,-481822
0.500365,0.0692708,-41337.1
0.500417,0.0697917,849889
0.500573,0.0619792,116993
0.500521,0.0614583,504626
0.500521,0.0604167,-8.34548e+07
0.500573,0.0598958,4.23158e+06
0.501198,0.0630208,5.53208e+06
0.501146,0.0635417,-1.90936e+08
0.501042,0.0635417,1.90937e+08
0.50099,0.0630208,-5.63957e+06
0.500521,0.0630208,-2.78964e+07
0.500573,0.0635417,1.20502e+08
0.500208,0.0630208,-1.67944e+07
0.50026,0.0635417,1.28889e+08
0.500417,0.0630208,2.8177e+07
0.500365,0.0635417,-1.2997e+08
0.50026,0.0614583,-1.88407e+08
0.500208,0.0619792,3.88703e+06
0.500365,0.0614583,1.8801e+08
0.500417,0.0619792,-3.94122e+06
0.501615,0.0645833,-3.69986e+08
0.501667,0.0651042,9.35187e+07
0.500365,0.0666667,2.16692e+06
0.500417,0.0661458,-1.60034e+07
0.500365,0.0645833,699489
0.500417,0.0651042,3.06671e+06
0.502135,0.0510417,-9.70328e+07
0.502083,0.0505208,-9.19791e+06
0.501979,0.0505208,1.11142e+07
0.501927,0.0510417,-407609
0.50474,0.0526042,3.74094e+07
0.504792,0.0520833,-1.30792e+08
0.504635,0.0526042,-3.48086e+07
0.504583,0.0520833,572599
0.504323,0.0442708,6.86467e+06
0.504271,0.0447917,-3.35889e+08
0.502083,0.0541667,-3.16479e+08
0.502135,0.0536458,-3.90191e+08
0.501927,0.0536458,-2.72515e+06
0.501979,0.0541667,3.23704e+08
0.502083,0.0520833,-2.1942e+07
0.502135,0.0526042,7.93926e+06
0.501927,0.0526042,-7.50604e+08
0.501979,0.0520833,3.71714e+07
0.502708,0.0552083,-1.18504e+06
0.50276,0.0557292,-3.38266e+07
0.504948,0.0442708,-854196
0.504896,0.0447917,4.35434e+06
0.504896,0.0458333,-2.19396e+08
0.504948,0.0463542,4.36595e+06
0.504948,0.0473958,-19110.7
0.504896,0.0479167,-146942
0.503073,0.0536458,2.67767e+08
0.503021,0.0541667,-4.51875e+06
0.503177,0.0536458,-2.63417e+08
0.503229,0.0541667,-2.12311e+08
0.503333,0.0541667,2.1763e+08
0.503385,0.0536458,-3.4582e+06
0.503542,0.0520833,2.35881e+08
0.50349,0.0526042,2.02069e+08
0.503333,0.0520833,4.17516e+06
0.503385,0.0526042,-2.05212e+08
0.50349,0.0505208,-2.66831e+08
0.503542,0.0510417,2.66773e+08
0.503333,0.0510417,-5.28506e+06
0.503385,0.0505208,2.61696e+08
0.503854,0.0442708,-4.66503e+08
0.503802,0.0447917,4.03982e+08
0.503958,0.0442708,4.56288e+08
0.50401,0.0447917,-1.1482e+07
0.503646,0.0442708,-3.00247e+08
0.503698,0.0447917,-3.86335e+08
0.503542,0.0442708,3.08625e+08
0.50349,0.0447917,-6.34724e+06
0.500885,0.0401042,2.5191e+06
0.500833,0.0395833,-7.15076e+07
0.500885,0.0380208,-350713
0.500833,0.0385417,1.8211e+06
0.500677,0.0401042,-5.46932e+07
0.500729,0.0395833,7.26204e+07
0.500521,0.0395833,4.50347e+08
0.500573,0.0401042,4.43876e+07
0.500677,0.0380208,5.90612e+07
0.500729,0.0385417,-2.95563e+06
0.500573,0.0380208,-5.89682e+07
0.500521,0.0385417,-1.11765e+06
0.501302,0.0395833,-2.70485e+08
0.501354,0.0401042,1.83102e+08
0.501198,0.0416667,-8.41785e+07
0.501146,0.0411458,1.87852e+06
0.501302,0.0416667,7.97585e+07
0.501354,0.0411458,2.16719e+08
0.501771,0.0416667,1.18336e+06
0.501823,0.0411458,-206035
0.501823,0.0401042,-179902
0.501771,0.0395833,133689
0.500417,0.0432292,5.60123e+08
0.500365,0.0427083,3.13596e+07
0.500521,0.0432292,-5.61698e+08
0.500573,0.0427083,1.13063e+07
0.500417,0.0411458,-1.77182e+07
0.500365,0.0416667,3.46483e+08
0.500573,0.0416667,-242468
0.500521,0.0411458,8.21711e+06
0.500885,0.0432292,-3.19384e+08
0.500833,0.0427083,7.0862e+07
0.50099,0.0432292,3.1817e+08
0.501042,0.0427083,-6.46055e+06
0.500833,0.0416667,2.67087e+08
0.500885,0.0411458,-2.16675e+08
0.501042,0.0416667,-4.22371e+06
0.50099,0.0411458,2.11503e+08
0.503177,0.0369792,-4.20289e+08
0.503229,0.0364583,1.58719e+08
0.503385,0.0369792,-1.89935e+08
0.503333,0.0364583,-1.46161e+08
0.503229,0.0385417,-7.6424e+07
0.503177,0.0380208,3.81369e+06
0.503385,0.0380208,1.59179e+08
0.503333,0.0385417,7.31246e+07
0.503333,0.0395833,-7.7917e+06
0.503385,0.0401042,-1.07602e+08
0.50349,0.0401042,1.05763e+08
0.503542,0.0395833,8.5983e+07
0.503958,0.0369792,-1.01123e+06
0.50401,0.0364583,477015
0.503646,0.0395833,-8.81487e+07
0.503698,0.0401042,1.89198e+06
0.502448,0.0348958,-7.45049e+06
0.502396,0.0354167,646611
0.502448,0.0338542,-1.90111e+08
0.502396,0.0333333,3.20259e+06
0.50401,0.0348958,-4.57921e+06
0.503958,0.0354167,-8.88367e+07
0.503854,0.0354167,8.84739e+07
0.503802,0.0348958,2.11706e+07
0.503646,0.0333333,-2.6975e+08
0.503698,0.0338542,5.64214e+06
0.503698,0.0348958,-2.34161e+07
0.503646,0.0354167,-58020
0.50276,0.0317708,-6.49596e+08
0.502708,0.0322917,1.31215e+07
0.502865,0.0317708,6.54395e+08
0.502917,0.0322917,-1.31995e+07
0.50099,0.0354167,2.28887e+06
0.501042,0.0348958,-1.27215e+08
0.50099,0.0333333,-5.43132e+06
0.501042,0.0338542,2.89686e+08
0.501458,0.0348958,-2.15469e+08
0.50151,0.0354167,3.21169e+06
0.50151,0.0364583,2.62974e+08
0.501458,0.0369792,-6.66708e+06
0.501302,0.0317708,-5.62317e+07
0.501354,0.0322917,5.15777e+07
0.501198,0.0317708,5.53617e+07
0.501146,0.0322917,-1.18406e+06
0.500052,0.0348958,-2889.64
0.500104,0.0354167,183175
0.500052,0.0338542,1143.05
0.500104,0.0333333,-56029.3
0.500573,0.0338542,-1.46534e+08
0.500521,0.0333333,3.40907e+06
0.500521,0.0322917,-7.16303e+07
0.500573,0.0317708,-3.67668e+08
0.500677,0.0317708,3.69327e+08
0.500729,0.0322917,-8.83588e+06
0.502448,0.0385417,1.72687e+08
0.502396,0.0380208,-2.12117e+07
0.502552,0.0385417,-1.78266e+08
0.502604,0.0380208,3.00573e+08
0.502448,0.0364583,-9.58611e+07
0.502396,0.0369792,4.19666e+08
0.502552,0.0364583,8.89252e+07
0.502604,0.0369792,-1.64064e+07
0.502865,0.0385417,2.93724e+08
0.502917,0.0380208,-2.61364e+08
0.50276,0.0385417,-2.8281e+08
0.502708,0.0380208,-2.915e+08
0.502917,0.0369792,-1.21645e+06
0.502865,0.0364583,1.33466e+08
0.50276,0.0364583,-1.34815e+08
0.502708,0.0369792,1.73521e+07
0.501979,0.0338542,4.12335e+07
0.501927,0.0333333,-1.76619e+08
0.501771,0.0338542,-3.43412e+06
0.501823,0.0333333,1.77044e+08
0.501927,0.0354167,-5.31051e+07
0.501979,0.0348958,-4.03973e+07
0.501771,0.0348958,-1.09974e+06
0.501823,0.0354167,5.37169e+07
0.503177,0.0354167,2.22734e+08
0.503229,0.0348958,1.09832e+08
0.503073,0.0354167,-2.2618e+08
0.503021,0.0348958,2.28952e+07
0.503229,0.0338542,5.44689e+06
0.503177,0.0333333,-2.98423e+08
0.503073,0.0333333,2.97507e+08
0.503021,0.0338542,3.541e+07
0.501615,0.0380208,-3.38194e+08
0.501667,0.0385417,5.10344e+06
0.501458,0.0385417,-5.00449e+06
0.50151,0.0380208,3.36405e+08
0.504115,0.0161458,-2.57763e+07
0.504167,0.0166667,7.47771e+07
0.50401,0.0161458,2.4329e+07
0.503958,0.0166667,-452610
0.504583,0.0161458,2.18599e+08
0.504635,0.0166667,-5.64744e+07
0.504479,0.0161458,-2.16937e+08
0.504427,0.0166667,4.39243e+06
0.504583,0.0182292,-1.17914e+08
0.504635,0.0177083,4.24528e+06
0.504479,0.0182292,1.17854e+08
0.504427,0.0177083,-1.36441e+06
0.502604,0.0177083,-1.86162e+06
0.502552,0.0182292,2.30092e+07
0.50276,0.0182292,-11574
0.502708,0.0177083,1.4185e+06
0.502604,0.0197917,-1.6036e+07
0.502552,0.0192708,-67948.4
0.502708,0.0197917,1.60287e+07
0.50276,0.0192708,-340144
0.503698,0.0177083,-2.45286e+08
0.503646,0.0182292,4.94677e+06
0.503698,0.0166667,-1.41142e+08
0.503646,0.0161458,2.99885e+06
0.501927,0.0177083,-5.21003e+08
0.501979,0.0182292,9.7384e+06
0.501927,0.0197917,7.9929e+08
0.501979,0.0192708,1.51569e+08
0.501823,0.0197917,-8.02628e+08
0.501771,0.0192708,1.68342e+07
0.501667,0.0182292,1.18842e+08
0.501615,0.0177083,1.70363e+08
0.501823,0.0177083,5.24603e+08
0.501771,0.0182292,-1.31963e+08
0.501667,0.0161458,-8.50492e+06
0.501615,0.0166667,2.07665e+08
0.501823,0.0166667,-2.81904e+06
0.501771,0.0161458,3.90348e+06
0.501667,0.0197917,2.58177e+06
0.501615,0.0192708,-1.40258e+08
0.501458,0.0197917,8.34138e+07
0.50151,0.0192708,1.36833e+08
0.501615,0.0213542,4.1746e+08
0.501667,0.0208333,-1.36222e+07
0.50151,0.0213542,-4.17864e+08
0.501458,0.0208333,2.99749e+07
0.502135,0.0197917,3.27121e+08
0.502083,0.0192708,-1.73898e+08
0.50224,0.0197917,-3.23817e+08
0.502292,0.0192708,6.47754e+06
0.502083,0.0166667,2.49723e+08
0.502135,0.0161458,-1.08829e+07
0.502292,0.0166667,530436
0.50224,0.0161458,7.24258e+06
0.502083,0.0177083,-1.41417e+06
0.502135,0.0182292,-3.4607e+06
0.502292,0.0177083,-1.15136e+08
0.50224,0.0182292,6.62234e+06
0.501146,0.0166667,8.15058e+06
0.501198,0.0161458,-134055
0.501042,0.0166667,-9.86457e+06
0.50099,0.0161458,-4.06643e+06
0.501146,0.0145833,-4.88552e+08
0.501198,0.0151042,9.91635e+06
0.501042,0.0145833,4.88604e+08
0.50099,0.0151042,7.66536e+06
0.501302,0.0145833,-1.06163e+06
0.501354,0.0151042,-3.78393e+07
0.50151,0.0145833,-732542
0.501458,0.0151042,3.78545e+07
0.501354,0.0130208,2.75033e+08
0.501302,0.0135417,3.07284e+08
0.501458,0.0130208,-2.81431e+08
0.50151,0.0135417,1.18479e+07
0.50151,0.0166667,-2.01098e+08
0.501458,0.0161458,-3.21366e+08
0.501302,0.0166667,-4.95679e+06
0.501354,0.0161458,3.25526e+08
0.50151,0.0177083,-1.77383e+08
0.501458,0.0182292,2.36911e+08
0.501354,0.0182292,-2.29374e+08
0.501302,0.0177083,-3.21784e+08
0.500052,0.0380208,-3.23719e+06
0.500104,0.0385417,1.65711e+08
0.500208,0.0385417,-1.65759e+08
0.50026,0.0380208,3.25929e+06
0.500052,0.0369792,1.24446e+06
0.500104,0.0364583,-6.28988e+07
0.50026,0.0369792,-1.27079e+06
0.500208,0.0364583,6.45646e+07
0.500729,0.0145833,5.37716e+08
0.500677,0.0151042,-6.09153e+07
0.500833,0.0145833,-5.35334e+08
0.500885,0.0151042,-6.77812e+06
0.500677,0.0161458,3.72955e+07
0.500729,0.0166667,1.36212e+08
0.500833,0.0166667,-1.38018e+08
0.500885,0.0161458,7.02585e+06
0.500365,0.0161458,-3.29682e+07
0.500417,0.0166667,-1.23632e+07
0.50026,0.0151042,-1.69671e+08
0.500208,0.0145833,1.03783e+07
0.500052,0.0151042,98795.2
0.500104,0.0145833,-6.98307e+06
0.50026,0.0161458,3.20641e+07
0.500208,0.0166667,5.82484e+07
0.500052,0.0161458,1.16899e+06
0.500104,0.0166667,-5.8804e+07
0.50099,0.0583333,5.03509e+08
0.501042,0.0588542,-5.88459e+07
0.500885,0.0583333,-5.05089e+08
0.500833,0.0588542,9.95075e+06
0.503021,0.0552083,-2.14094e+08
0.503073,0.0557292,1.07765e+08
0.502865,0.0557292,2.96861e+07
0.502917,0.0552083,2.13261e+08
0.502448,0.0567708,1.14494e+07
0.502396,0.0572917,843140
0.502552,0.0567708,-1.22828e+07
0.502604,0.0572917,-2.17383e+07
0.502865,0.0567708,1.04417e+08
0.502917,0.0572917,2.56198e+08
0.50276,0.0567708,-1.099e+08
0.502708,0.0572917,2.38075e+07
0.503073,0.0567708,1.13428e+08
0.503021,0.0572917,-2.62338e+08
0.501615,0.0567708,2.11873e+08
0.501667,0.0572917,-6.6444e+06
0.501146,0.0572917,-4.88721e+08
0.501198,0.0567708,3.31873e+08
0.501302,0.0567708,-3.27332e+08
0.501354,0.0572917,2.39182e+08
0.50151,0.0567708,-2.07205e+08
0.501458,0.0572917,-2.27637e+08
0.501302,0.0557292,4.77328e+06
0.501354,0.0552083,-1.53185e+08
0.501458,0.0552083,1.50958e+08
0.50151,0.0557292,-2.04672e+06
0.504323,0.0614583,-2.14984e+08
0.504271,0.0619792,3.34317e+08
0.504479,0.0619792,7.03065e+08
0.504427,0.0614583,1.99972e+08
0.504479,0.0630208,-1.48721e+06
0.504427,0.0635417,-9.9374e+07
0.501771,0.0630208,-5.40082e+08
0.501823,0.0635417,-3.0672e+08
0.50224,0.0635417,-6.09455e+08
0.502292,0.0630208,3.09704e+08
0.501927,0.0635417,3.203e+08
0.501979,0.0630208,-1.39182e+08
0.502083,0.0630208,1.20832e+08
0.502135,0.0635417,6.00997e+08
0.502083,0.0651042,-3.13043e+08
0.502135,0.0645833,3.37194e+06
0.501615,0.0619792,-2.85877e+08
0.501667,0.0614583,3.45736e+08
0.501458,0.0614583,4.16268e+08
0.50151,0.0619792,2.67764e+08
0.502448,0.0583333,-2.05211e+08
0.502396,0.0588542,1.22357e+08
0.502552,0.0583333,2.04685e+08
0.502604,0.0588542,-8.75688e+07
0.504115,0.0614583,1.46707e+08
0.504167,0.0619792,-3.32768e+08
0.503958,0.0619792,3.69051e+08
0.50401,0.0614583,-1.49241e+08
0.504271,0.0630208,4.7939e+08
0.504323,0.0635417,8.99013e+07
0.504167,0.0630208,-4.84125e+08
0.504115,0.0635417,1.50079e+08
0.504115,0.0645833,-3.0797e+06
0.504167,0.0651042,1.18268e+08
0.503958,0.0630208,550560
0.50401,0.0635417,-1.41444e+08
0.504635,0.0630208,3.5513e+06
0.504583,0.0635417,-1.07154e+06
0.502448,0.0635417,1.6896e+08
0.502396,0.0630208,-3.00988e+08
0.502552,0.0635417,-1.57757e+08
0.502604,0.0630208,-2.66497e+08
0.50276,0.0635417,1.58772e+08
0.502708,0.0630208,2.66446e+08
0.50276,0.0645833,-2.29518e+08
0.502708,0.0651042,-4.83981e+08
0.502865,0.0645833,2.39283e+08
0.502917,0.0651042,-4.13397e+06
0.502865,0.0635417,-1.64306e+08
0.502917,0.0630208,7.193e+06
