X,Y,Value,VX1,VY1,VX2,VY2,VX3,VY3
0.0832292,0.0588542,325.577,0.0832813,0.0832813,0.083125,0.0578125,0.059375,0.059375
0.0822917,0.0557292,324.234,0.0821875,0.0823438,0.0823438,0.05625,0.0546875,0.05625
0.0822396,0.0552083,323.429,0.0821875,0.0823438,0.0821875,0.0546875,0.0546875,0.05625
0.0821354,0.0552083,323.42,0.0821875,0.0820313,0.0821875,0.05625,0.0546875,0.0546875
0.0820833,0.0557292,323.21,0.0821875,0.0820313,0.0820313,0.05625,0.05625,0.0546875
0.0822917,0.0567708,325.655,0.0823438,0.0823438,0.0821875,0.05625,0.0578125,0.05625
0.0822396,0.0572917,324.855,0.0823438,0.0821875,0.0821875,0.0578125,0.0578125,0.05625
0.0820833,0.0567708,323.777,0.0820313,0.0820313,0.0821875,0.0578125,0.05625,0.05625
0.0821354,0.0572917,324.818,0.0821875,0.0821875,0.0820313,0.05625,0.0578125,0.0578125
0.0822917,0.0588542,323.987,0.0823438,0.0823438,0.0821875,0.0578125,0.059375,0.059375
0.0822396,0.0583333,323.385,0.0821875,0.0821875,0.0823438,0.059375,0.0578125,0.0578125
0.0821354,0.0583333,323.348,0.0820313,0.0821875,0.0821875,0.0578125,0.0578125,0.059375
0.0820833,0.0588542,321.557,0.0821875,0.0820313,0.0820313,0.059375,0.059375,0.0578125
0.0832292,0.0598958,323.979,0.0832813,0.083125,0.0832813,0.0609375,0.059375,0.059375
0.0831771,0.0604167,323.638,0.083125,0.083125,0.0832813,0.0609375,0.059375,0.0609375
0.0831771,0.0614583,321.019,0.0832813,0.083125,0.083125,0.0609375,0.0625,0.0609375
0.0832292,0.0619792,321.345,0.0832813,0.083125,0.0832813,0.0625,0.0625,0.0609375
0.0833333,0.0619792,321.369,0.0832813,0.0834375,0.0832813,0.0609375,0.0625,0.0625
0.0833854,0.0614583,322.88,0.0832813,0.0834375,0.0834375,0.0609375,0.0609375,0.0625
0.0833333,0.0598958,323.958,0.0834375,0.0832813,0.0832813,0.059375,0.0609375,0.059375
0.0833854,0.0604167,323.546,0.0834375,0.0832813,0.0834375,0.0609375,0.0609375,0.059375
0.0834896,0.0604167,323.539,0.0834375,0.0834375,0.0835938,0.0609375,0.059375,0.0609375
0.0835417,0.0598958,323.565,0.0835938,0.0834375,0.0835938,0.0609375,0.059375,0.059375
0.0836979,0.0614583,324.428,0.08375,0.08375,0.0835938,0.0609375,0.0625,0.0609375
0.0836458,0.0619792,324.311,0.0835938,0.08375,0.0835938,0.0609375,0.0625,0.0625
0.0834896,0.0614583,322.957,0.0834375,0.0834375,0.0835938,0.0625,0.0609375,0.0609375
0.0835417,0.0619792,324.268,0.0835938,0.0834375,0.0835938,0.0625,0.0625,0.0609375
0.0816146,0.0583333,318.153,0.0815625,0.0815625,0.0817188,0.059375,0.0578125,0.0578125
0.0816667,0.0588542,318.603,0.0815625,0.0817188,0.0817188,0.059375,0.0578125,0.059375
0.0815104,0.0583333,318.095,0.0814063,0.0815625,0.0815625,0.0578125,0.0578125,0.059375
0.0814583,0.0588542,316.321,0.0815625,0.0814063,0.0814063,0.059375,0.059375,0.0578125
0.0816146,0.0604167,312.448,0.0817188,0.0815625,0.0815625,0.0609375,0.0609375,0.059375
0.0816667,0.0598958,313.986,0.0817188,0.0817188,0.0815625,0.059375,0.0609375,0.059375
0.0814583,0.0598958,313.018,0.0814063,0.0814063,0.0815625,0.0609375,0.059375,0.059375
0.0815104,0.0604167,312.435,0.0815625,0.0815625,0.0814063,0.059375,0.0609375,0.0609375
0.0811458,0.0588542,313.698,0.08125,0.0810938,0.0810938,0.059375,0.059375,0.0578125
0.0811979,0.0583333,315.254,0.0810938,0.08125,0.08125,0.0578125,0.0578125,0.059375
0.0813021,0.0583333,315.33,0.08125,0.08125,0.0814063,0.059375,0.0578125,0.0578125
0.0813542,0.0588542,316.265,0.0814063,0.0814063,0.08125,0.0578125,0.059375,0.059375
0.0828646,0.0583333,326.859,0.0828125,0.0828125,0.0829688,0.059375,0.0578125,0.0578125
0.0829167,0.0588542,326.553,0.0828125,0.0829688,0.0829688,0.059375,0.0578125,0.059375
0.0827604,0.0583333,326.85,0.0826563,0.0828125,0.0828125,0.0578125,0.0578125,0.059375
0.0827083,0.0588542,326.037,0.0828125,0.0826563,0.0826563,0.059375,0.059375,0.0578125
0.0826042,0.0598958,322.914,0.0826563,0.0825,0.0826563,0.0609375,0.059375,0.059375
0.0825521,0.0604167,320.746,0.0825,0.0825,0.0826563,0.0609375,0.059375,0.0609375
0.0827083,0.0598958,322.95,0.0826563,0.0828125,0.0826563,0.059375,0.059375,0.0609375
0.0827604,0.0604167,322.574,0.0826563,0.0828125,0.0828125,0.0609375,0.059375,0.0609375
0.0826042,0.0619792,315.068,0.0826563,0.0825,0.0826563,0.0625,0.0625,0.0609375
0.0825521,0.0614583,315.025,0.0826563,0.0825,0.0825,0.0609375,0.0625,0.0609375
0.0827083,0.0619792,315.122,0.0828125,0.0826563,0.0826563,0.0625,0.0625,0.0609375
0.0827604,0.0614583,317.803,0.0826563,0.0828125,0.0828125,0.0609375,0.0609375,0.0625
0.0830729,0.0614583,320.96,0.083125,0.083125,0.0829688,0.0609375,0.0625,0.0609375
0.0830208,0.0619792,318.87,0.0829688,0.083125,0.0829688,0.0609375,0.0625,0.0625
0.0829167,0.0619792,318.774,0.0829688,0.0829688,0.0828125,0.0609375,0.0625,0.0625
0.0828646,0.0614583,317.863,0.0828125,0.0828125,0.0829688,0.0625,0.0609375,0.0609375
0.0830208,0.0598958,324.203,0.0829688,0.083125,0.0829688,0.059375,0.059375,0.0609375
0.0830729,0.0604167,323.632,0.0829688,0.083125,0.083125,0.0609375,0.059375,0.0609375
0.0829167,0.0598958,324.183,0.0829688,0.0828125,0.0829688,0.0609375,0.059375,0.059375
0.0828646,0.0604167,322.588,0.0828125,0.0828125,0.0829688,0.0609375,0.059375,0.0609375
0.0840104,0.0651042,327.67,0.0839063,0.0840625,0.0840625,0.065625,0.0640625,0.065625
0.0839583,0.0645833,326.738,0.0839063,0.0839063,0.0840625,0.065625,0.0640625,0.0640625
0.0840104,0.0661458,325.468,0.0839063,0.0840625,0.0840625,0.065625,0.065625,0.0671875
0.0839583,0.0666667,323.546,0.0840625,0.0839063,0.0839063,0.0671875,0.0671875,0.065625
0.0834896,0.0635417,321.405,0.0834375,0.0834375,0.0835938,0.0640625,0.0625,0.0640625
0.0835417,0.0630208,323.218,0.0835938,0.0834375,0.0835938,0.0640625,0.0625,0.0625
0.0834896,0.0645833,321.401,0.0835938,0.0834375,0.0834375,0.0640625,0.065625,0.0640625
0.0835417,0.0651042,322.241,0.0835938,0.0834375,0.0835938,0.065625,0.065625,0.0640625
0.0849479,0.0661458,328.93,0.085,0.085,0.0848438,0.065625,0.0671875,0.065625
0.0848958,0.0666667,328.394,0.085,0.0848438,0.0848438,0.0671875,0.0671875,0.065625
0.0827604,0.0661458,311.35,0.0826563,0.0828125,0.0828125,0.065625,0.065625,0.0671875
0.0827083,0.0666667,309.248,0.0826563,0.0826563,0.0828125,0.0671875,0.065625,0.0671875
0.0828646,0.0661458,311.418,0.0828125,0.0828125,0.0829688,0.0671875,0.065625,0.065625
0.0829167,0.0666667,311.893,0.0828125,0.0829688,0.0829688,0.0671875,0.065625,0.0671875
0.0827604,0.0682292,307.228,0.0828125,0.0828125,0.0826563,0.0671875,0.06875,0.06875
0.0827083,0.0677083,305.97,0.0828125,0.0826563,0.0826563,0.0671875,0.06875,0.0671875
0.0828646,0.0682292,307.3,0.0829688,0.0828125,0.0828125,0.06875,0.06875,0.0671875
0.0829167,0.0677083,309.259,0.0828125,0.0829688,0.0829688,0.0671875,0.0671875,0.06875
0.0832292,0.0635417,319.211,0.083125,0.0832813,0.0832813,0.0640625,0.0625,0.0640625
0.0831771,0.0630208,318.346,0.083125,0.083125,0.0832813,0.0640625,0.0625,0.0625
0.0830208,0.0635417,316.616,0.083125,0.0829688,0.0829688,0.0640625,0.0640625,0.0625
0.0830729,0.0630208,318.284,0.0829688,0.083125,0.083125,0.0625,0.0625,0.0640625
0.0830208,0.0645833,316.032,0.0829688,0.0829688,0.083125,0.065625,0.0640625,0.0640625
0.0830729,0.0651042,317.019,0.083125,0.0829688,0.083125,0.065625,0.065625,0.0640625
0.0819271,0.0302083,315.056,0.0820313,0.081875,0.081875,0.0296875,0.03125,0.0296875
0.0819792,0.0307292,314.436,0.0820313,0.0820313,0.081875,0.0296875,0.03125,0.03125
0.0821354,0.0302083,315.255,0.0820313,0.0821875,0.0821875,0.0296875,0.0296875,0.03125
0.0820833,0.0307292,314.444,0.0821875,0.0820313,0.0820313,0.03125,0.03125,0.0296875
0.0819271,0.0291667,317.578,0.0820313,0.081875,0.081875,0.0296875,0.0296875,0.028125
0.0819792,0.0286458,318.483,0.0820313,0.081875,0.0820313,0.0296875,0.028125,0.028125
0.0820833,0.0286458,318.51,0.0820313,0.0821875,0.0820313,0.028125,0.028125,0.0296875
0.0821354,0.0291667,318.291,0.0821875,0.0821875,0.0820313,0.028125,0.0296875,0.0296875
0.0836458,0.0932292,289.169,0.08375,0.0835938,0.0835938,0.09375,0.09375,0.0921875
0.0836979,0.0927083,288.867,0.0835938,0.08375,0.08375,0.0921875,0.0921875,0.09375
0.0838021,0.0927083,288.885,0.08375,0.08375,0.0839063,0.09375,0.0921875,0.0921875
0.0838542,0.0932292,289.567,0.0839063,0.0839063,0.08375,0.0921875,0.09375,0.09375
0.0836458,0.0942708,290.955,0.08375,0.0835938,0.0835938,0.09375,0.0953125,0.09375
0.0836979,0.0947917,290.183,0.08375,0.08375,0.0835938,0.09375,0.0953125,0.0953125
0.0838021,0.0947917,290.153,0.0839063,0.08375,0.08375,0.0953125,0.0953125,0.09375
0.0838542,0.0942708,289.868,0.08375,0.0839063,0.0839063,0.09375,0.09375,0.0953125
0.0818229,0.0994792,288.368,0.081875,0.081875,0.0817188,0.0984375,0.1,0.1
0.0817708,0.0989583,288.671,0.0817188,0.0817188,0.081875,0.1,0.0984375,0.0984375
0.0819271,0.0994792,288.354,0.0820313,0.081875,0.081875,0.1,0.1,0.0984375
0.0819792,0.0989583,287.988,0.081875,0.0820313,0.0820313,0.0984375,0.0984375,0.1
0.0817708,0.0979167,289.278,0.081875,0.0817188,0.0817188,0.0984375,0.0984375,0.096875
0.0818229,0.0973958,289.346,0.081875,0.0817188,0.081875,0.0984375,0.096875,0.096875
0.0819271,0.0973958,289.346,0.081875,0.081875,0.0820313,0.0984375,0.096875,0.096875
0.0819792,0.0979167,288.884,0.0820313,0.0820313,0.081875,0.096875,0.0984375,0.0984375
0.0830729,0.0833333,280.321,0.0829688,0.083125,0.083125,0.0828125,0.0828125,0.084375
0.0830208,0.0838542,279.463,0.083125,0.0829688,0.0829688,0.084375,0.084375,0.0828125
0.0831771,0.0833333,280.336,0.083125,0.083125,0.0832813,0.084375,0.0828125,0.0828125
0.0832292,0.0838542,280.275,0.0832813,0.0832813,0.083125,0.0828125,0.084375,0.084375
0.0830729,0.0854167,278.45,0.083125,0.0829688,0.083125,0.0859375,0.0859375,0.084375
0.0830208,0.0848958,277.811,0.083125,0.0829688,0.0829688,0.084375,0.0859375,0.084375
0.0832292,0.0848958,279.477,0.083125,0.0832813,0.0832813,0.084375,0.084375,0.0859375
0.0831771,0.0854167,278.498,0.083125,0.0832813,0.083125,0.084375,0.0859375,0.0859375
0.0828646,0.0838542,277.87,0.0829688,0.0828125,0.0828125,0.084375,0.084375,0.0828125
0.0829167,0.0833333,278.499,0.0829688,0.0829688,0.0828125,0.0828125,0.084375,0.0828125
0.0827083,0.0833333,277.823,0.0826563,0.0826563,0.0828125,0.084375,0.0828125,0.0828125
0.0827604,0.0838542,277.864,0.0828125,0.0828125,0.0826563,0.0828125,0.084375,0.084375
0.0822396,0.0854167,277.029,0.0821875,0.0823438,0.0821875,0.084375,0.0859375,0.0859375
0.0822917,0.0848958,276.622,0.0821875,0.0823438,0.0823438,0.084375,0.084375,0.0859375
0.0821354,0.0854167,277.049,0.0821875,0.0820313,0.0821875,0.0859375,0.0859375,0.084375
0.0820833,0.0848958,277.621,0.0820313,0.0820313,0.0821875,0.0859375,0.084375,0.084375
0.0822917,0.0838542,276.479,0.0823438,0.0823438,0.0821875,0.0828125,0.084375,0.084375
0.0822396,0.0833333,276.698,0.0821875,0.0823438,0.0821875,0.0828125,0.0828125,0.084375
0.0820833,0.0838542,277.001,0.0821875,0.0820313,0.0820313,0.084375,0.084375,0.0828125
0.0821354,0.0833333,276.706,0.0821875,0.0820313,0.0821875,0.084375,0.0828125,0.0828125
0.0802604,0.0854167,285.798,0.0803125,0.0801563,0.0803125,0.0859375,0.0859375,0.084375
0.0802083,0.0848958,286.283,0.0801563,0.0801563,0.0803125,0.0859375,0.084375,0.084375
0.0803646,0.0854167,285.79,0.0803125,0.0804688,0.0803125,0.084375,0.0859375,0.0859375
0.0804167,0.0848958,285.89,0.0803125,0.0804688,0.0804688,0.084375,0.084375,0.0859375
0.0802083,0.0838542,288.311,0.0801563,0.0801563,0.0803125,0.084375,0.0828125,0.084375
0.0802604,0.0833333,288.714,0.0803125,0.0801563,0.0803125,0.084375,0.0828125,0.0828125
0.0803646,0.0833333,288.713,0.0803125,0.0804688,0.0803125,0.0828125,0.0828125,0.084375
0.0804167,0.0838542,287.762,0.0804688,0.0804688,0.0803125,0.0828125,0.084375,0.084375
0.0829167,0.0729167,309.565,0.0828125,0.0829688,0.0829688,0.0734375,0.071875,0.0734375
0.0828646,0.0723958,308.837,0.0828125,0.0829688,0.0828125,0.071875,0.071875,0.0734375
0.0849479,0.0708333,321.459,0.0848438,0.085,0.085,0.0703125,0.0703125,0.071875
0.0848958,0.0713542,321.215,0.085,0.0848438,0.0848438,0.071875,0.071875,0.0703125
0.0849479,0.0697917,322.59,0.085,0.085,0.0848438,0.06875,0.0703125,0.0703125
0.0848958,0.0692708,323.461,0.0848438,0.0848438,0.085,0.0703125,0.06875,0.06875
0.0834896,0.0697917,315.843,0.0834375,0.0834375,0.0835938,0.0703125,0.06875,0.0703125
0.0835417,0.0692708,316.985,0.0835938,0.0834375,0.0835938,0.0703125,0.06875,0.06875
0.0834896,0.0708333,317.44,0.0835938,0.0834375,0.0834375,0.0703125,0.071875,0.0703125
0.0835417,0.0713542,318.516,0.0835938,0.0835938,0.0834375,0.0703125,0.071875,0.071875
0.0833333,0.0822917,280.483,0.0832813,0.0832813,0.0834375,0.0828125,0.08125,0.0828125
0.0833854,0.0817708,280.791,0.0832813,0.0834375,0.0834375,0.08125,0.08125,0.0828125
0.0834896,0.0817708,280.808,0.0834375,0.0834375,0.0835938,0.0828125,0.08125,0.08125
0.0835417,0.0822917,280.907,0.0835938,0.0835938,0.0834375,0.08125,0.0828125,0.0828125
0.0833854,0.0838542,279.38,0.0834375,0.0832813,0.0834375,0.084375,0.084375,0.0828125
0.0833333,0.0833333,279.909,0.0834375,0.0832813,0.0832813,0.0828125,0.084375,0.0828125
0.0834896,0.0838542,279.374,0.0834375,0.0835938,0.0834375,0.0828125,0.084375,0.084375
0.0835417,0.0833333,279.685,0.0834375,0.0835938,0.0835938,0.0828125,0.0828125,0.084375
0.0836458,0.0822917,280.904,0.08375,0.0835938,0.0835938,0.0828125,0.0828125,0.08125
0.0836979,0.0817708,281.108,0.0835938,0.08375,0.08375,0.08125,0.08125,0.0828125
0.0836979,0.0838542,279.322,0.08375,0.0835938,0.08375,0.084375,0.084375,0.0828125
0.0836458,0.0833333,279.684,0.0835938,0.0835938,0.08375,0.084375,0.0828125,0.0828125
0.0849479,0.0802083,289.7,0.0848438,0.085,0.085,0.0796875,0.0796875,0.08125
0.0848958,0.0807292,288.861,0.085,0.0848438,0.0848438,0.08125,0.08125,0.0796875
0.0847917,0.0807292,288.842,0.0848438,0.0848438,0.0846875,0.0796875,0.08125,0.08125
0.0847396,0.0802083,289.144,0.0846875,0.0846875,0.0848438,0.08125,0.0796875,0.0796875
0.0849479,0.0822917,284.995,0.085,0.085,0.0848438,0.08125,0.0828125,0.0828125
0.0848958,0.0817708,285.51,0.0848438,0.0848438,0.085,0.0828125,0.08125,0.08125
0.0849479,0.0833333,282.887,0.0848438,0.085,0.085,0.0828125,0.0828125,0.084375
0.0848958,0.0838542,281.855,0.0848438,0.085,0.0848438,0.0828125,0.084375,0.084375
0.0841667,0.0838542,279.294,0.0842188,0.0842188,0.0840625,0.0828125,0.084375,0.084375
0.0841146,0.0833333,279.61,0.0842188,0.0840625,0.0840625,0.0828125,0.084375,0.0828125
0.0842708,0.0838542,279.3,0.084375,0.0842188,0.0842188,0.084375,0.084375,0.0828125
0.0843229,0.0833333,279.854,0.0842188,0.084375,0.084375,0.0828125,0.0828125,0.084375
0.0815104,0.0760417,289.515,0.0815625,0.0815625,0.0814063,0.075,0.0765625,0.0765625
0.0814583,0.0755208,289.391,0.0814063,0.0814063,0.0815625,0.0765625,0.075,0.075
0.0811979,0.0807292,281.477,0.08125,0.0810938,0.08125,0.08125,0.08125,0.0796875
0.0811458,0.0802083,282.449,0.08125,0.0810938,0.0810938,0.0796875,0.08125,0.0796875
0.0813021,0.0807292,281.452,0.08125,0.0814063,0.08125,0.0796875,0.08125,0.08125
0.0813542,0.0802083,281.165,0.08125,0.0814063,0.0814063,0.0796875,0.0796875,0.08125
0.0811458,0.0791667,283.456,0.0810938,0.0810938,0.08125,0.0796875,0.078125,0.0796875
0.0811979,0.0786458,283.542,0.0810938,0.08125,0.08125,0.078125,0.078125,0.0796875
0.0813542,0.0791667,283.184,0.0814063,0.0814063,0.08125,0.078125,0.0796875,0.0796875
0.0813021,0.0786458,283.537,0.08125,0.08125,0.0814063,0.0796875,0.078125,0.078125
0.0816146,0.0807292,280.666,0.0817188,0.0815625,0.0815625,0.08125,0.08125,0.0796875
0.0816667,0.0802083,281.525,0.0815625,0.0817188,0.0817188,0.0796875,0.0796875,0.08125
0.0815104,0.0807292,280.663,0.0815625,0.0815625,0.0814063,0.0796875,0.08125,0.08125
0.0814583,0.0802083,281.151,0.0814063,0.0814063,0.0815625,0.08125,0.0796875,0.0796875
0.0822917,0.0817708,278.768,0.0821875,0.0823438,0.0823438,0.08125,0.08125,0.0828125
0.0822396,0.0822917,278.484,0.0821875,0.0823438,0.0821875,0.08125,0.0828125,0.0828125
0.0818229,0.0822917,278.934,0.081875,0.0817188,0.081875,0.0828125,0.0828125,0.08125
0.0817708,0.0817708,279.326,0.081875,0.0817188,0.0817188,0.08125,0.0828125,0.08125
0.0822396,0.0807292,281.284,0.0823438,0.0821875,0.0821875,0.08125,0.08125,0.0796875
0.0822917,0.0802083,281.924,0.0823438,0.0823438,0.0821875,0.0796875,0.08125,0.0796875
0.0813542,0.0729167,290.924,0.0814063,0.08125,0.0814063,0.0734375,0.0734375,0.071875
0.0813021,0.0723958,290.189,0.08125,0.08125,0.0814063,0.0734375,0.071875,0.071875
0.0813542,0.0708333,294.86,0.0814063,0.08125,0.0814063,0.071875,0.0703125,0.0703125
0.0813021,0.0713542,292.723,0.08125,0.08125,0.0814063,0.071875,0.0703125,0.071875
0.0814583,0.0708333,294.93,0.0814063,0.0814063,0.0815625,0.071875,0.0703125,0.0703125
0.0815104,0.0713542,295.846,0.0815625,0.0815625,0.0814063,0.0703125,0.071875,0.071875
0.0817708,0.0708333,297.223,0.0817188,0.081875,0.0817188,0.0703125,0.0703125,0.071875
0.0818229,0.0713542,297.499,0.0817188,0.081875,0.081875,0.071875,0.0703125,0.071875
0.0816667,0.0708333,297.183,0.0815625,0.0817188,0.0817188,0.0703125,0.0703125,0.071875
0.0816146,0.0713542,295.89,0.0817188,0.0815625,0.0815625,0.071875,0.071875,0.0703125
0.0818229,0.0739583,293.432,0.0817188,0.081875,0.081875,0.0734375,0.0734375,0.075
0.0817708,0.0744792,292.706,0.081875,0.0817188,0.0817188,0.075,0.075,0.0734375
0.0818229,0.0729167,294.368,0.081875,0.081875,0.0817188,0.071875,0.0734375,0.0734375
0.0817708,0.0723958,294.356,0.0817188,0.0817188,0.081875,0.0734375,0.071875,0.071875
0.0811458,0.0729167,289.108,0.0810938,0.08125,0.0810938,0.071875,0.0734375,0.0734375
0.0811979,0.0723958,290.154,0.0810938,0.08125,0.08125,0.071875,0.071875,0.0734375
0.0811979,0.0713542,292.663,0.0810938,0.08125,0.08125,0.071875,0.0703125,0.071875
0.0811458,0.0708333,292.285,0.0810938,0.08125,0.0810938,0.0703125,0.0703125,0.071875
0.0849479,0.0786458,294.01,0.085,0.085,0.0848438,0.078125,0.0796875,0.078125
0.0848958,0.0791667,292.986,0.085,0.0848438,0.0848438,0.0796875,0.0796875,0.078125
0.0847396,0.0786458,293.732,0.0848438,0.0846875,0.0846875,0.078125,0.0796875,0.078125
0.0847917,0.0791667,292.978,0.0848438,0.0848438,0.0846875,0.078125,0.0796875,0.0796875
0.0830729,0.0786458,287.948,0.083125,0.0829688,0.083125,0.0796875,0.078125,0.078125
0.0830208,0.0791667,286.773,0.0829688,0.0829688,0.083125,0.0796875,0.078125,0.0796875
0.0830729,0.0807292,281.747,0.083125,0.083125,0.0829688,0.0796875,0.08125,0.08125
0.0830208,0.0802083,282.706,0.0829688,0.0829688,0.083125,0.08125,0.0796875,0.0796875
0.0831771,0.0807292,281.745,0.0832813,0.083125,0.083125,0.08125,0.08125,0.0796875
0.0832292,0.0802083,282.508,0.083125,0.0832813,0.0832813,0.0796875,0.0796875,0.08125
0.0834896,0.0807292,282.063,0.0835938,0.0834375,0.0834375,0.08125,0.08125,0.0796875
0.0835417,0.0802083,283.144,0.0835938,0.0835938,0.0834375,0.0796875,0.08125,0.0796875
0.0833854,0.0807292,282.05,0.0834375,0.0834375,0.0832813,0.0796875,0.08125,0.08125
0.0833333,0.0802083,282.514,0.0832813,0.0832813,0.0834375,0.08125,0.0796875,0.0796875
0.0835417,0.0791667,287.316,0.0834375,0.0835938,0.0835938,0.0796875,0.078125,0.0796875
0.0834896,0.0786458,288.119,0.0834375,0.0835938,0.0834375,0.078125,0.078125,0.0796875
0.0826042,0.0791667,286.215,0.0825,0.0826563,0.0826563,0.0796875,0.078125,0.0796875
0.0825521,0.0786458,287.057,0.0825,0.0826563,0.0825,0.078125,0.078125,0.0796875
0.0824479,0.0807292,281.403,0.0825,0.0825,0.0823438,0.0796875,0.08125,0.08125
0.0823958,0.0802083,281.926,0.0825,0.0823438,0.0823438,0.0796875,0.08125,0.0796875
0.0829167,0.0791667,286.748,0.0828125,0.0829688,0.0829688,0.0796875,0.078125,0.0796875
0.0828646,0.0786458,286.882,0.0828125,0.0829688,0.0828125,0.078125,0.078125,0.0796875
0.0827083,0.0791667,286.216,0.0826563,0.0826563,0.0828125,0.0796875,0.078125,0.0796875
0.0827604,0.0786458,286.869,0.0828125,0.0826563,0.0828125,0.0796875,0.078125,0.078125
0.0820833,0.0770833,291.572,0.0820313,0.0820313,0.0821875,0.078125,0.0765625,0.0765625
0.0821354,0.0776042,291.328,0.0820313,0.0821875,0.0821875,0.078125,0.0765625,0.078125
0.0821354,0.0786458,287.463,0.0821875,0.0821875,0.0820313,0.078125,0.0796875,0.078125
0.0820833,0.0791667,286.413,0.0820313,0.0821875,0.0820313,0.078125,0.0796875,0.0796875
0.0818229,0.0776042,289.776,0.081875,0.081875,0.0817188,0.0765625,0.078125,0.078125
0.0817708,0.0770833,289.069,0.081875,0.0817188,0.0817188,0.0765625,0.078125,0.0765625
0.0819792,0.0770833,291.524,0.0820313,0.0820313,0.081875,0.0765625,0.078125,0.0765625
0.0819271,0.0776042,289.833,0.081875,0.0820313,0.081875,0.0765625,0.078125,0.078125
0.0817708,0.0760417,290.499,0.0817188,0.0817188,0.081875,0.0765625,0.075,0.0765625
0.0818229,0.0755208,292.376,0.081875,0.0817188,0.081875,0.0765625,0.075,0.075
0.0819271,0.0755208,292.447,0.081875,0.0820313,0.081875,0.075,0.075,0.0765625
0.0819792,0.0760417,293.352,0.0820313,0.0820313,0.081875,0.075,0.0765625,0.0765625
0.0822917,0.0755208,296.693,0.0823438,0.0821875,0.0823438,0.0765625,0.075,0.075
0.0822396,0.0760417,295.404,0.0823438,0.0821875,0.0821875,0.0765625,0.0765625,0.075
0.0823958,0.0744792,297.647,0.0823438,0.0823438,0.0825,0.075,0.0734375,0.075
0.0824479,0.0739583,298.87,0.0825,0.0823438,0.0825,0.075,0.0734375,0.0734375
0.0823958,0.0755208,296.715,0.0825,0.0823438,0.0823438,0.075,0.0765625,0.075
0.0824479,0.0760417,296.529,0.0825,0.0823438,0.0825,0.0765625,0.0765625,0.075
0.0833333,0.0723958,314.224,0.0832813,0.0832813,0.0834375,0.0734375,0.071875,0.071875
0.0833854,0.0729167,314.149,0.0832813,0.0834375,0.0834375,0.0734375,0.071875,0.0734375
0.0832292,0.0723958,314.187,0.083125,0.0832813,0.0832813,0.071875,0.071875,0.0734375
0.0831771,0.0729167,312.833,0.0832813,0.083125,0.083125,0.0734375,0.0734375,0.071875
0.0829167,0.0739583,304.896,0.0829688,0.0828125,0.0829688,0.075,0.0734375,0.0734375
0.0828646,0.0744792,302.897,0.0828125,0.0828125,0.0829688,0.075,0.0734375,0.075
0.0834896,0.0729167,314.17,0.0834375,0.0834375,0.0835938,0.0734375,0.071875,0.0734375
0.0835417,0.0723958,315.621,0.0834375,0.0835938,0.0835938,0.071875,0.071875,0.0734375
0.0823958,0.0708333,305.741,0.0823438,0.0823438,0.0825,0.071875,0.0703125,0.0703125
0.0824479,0.0713542,307.273,0.0823438,0.0825,0.0825,0.071875,0.0703125,0.071875
0.0822917,0.0708333,305.657,0.0821875,0.0823438,0.0823438,0.0703125,0.0703125,0.071875
0.0822396,0.0713542,303.652,0.0823438,0.0821875,0.0821875,0.071875,0.071875,0.0703125
0.0823958,0.0729167,300.303,0.0825,0.0823438,0.0823438,0.0734375,0.0734375,0.071875
0.0824479,0.0723958,303.237,0.0825,0.0825,0.0823438,0.071875,0.0734375,0.071875
0.0822917,0.0729167,300.221,0.0823438,0.0823438,0.0821875,0.071875,0.0734375,0.0734375
0.0822396,0.0723958,299.514,0.0821875,0.0821875,0.0823438,0.0734375,0.071875,0.071875
0.0819792,0.0661458,301.438,0.0820313,0.0820313,0.081875,0.065625,0.0671875,0.065625
0.0819271,0.0666667,300.282,0.0820313,0.081875,0.081875,0.0671875,0.0671875,0.065625
0.0818229,0.0666667,300.24,0.081875,0.081875,0.0817188,0.065625,0.0671875,0.0671875
0.0817708,0.0661458,300.32,0.0817188,0.0817188,0.081875,0.0671875,0.065625,0.065625
0.0819271,0.0645833,304.508,0.081875,0.0820313,0.081875,0.0640625,0.0640625,0.065625
0.0819792,0.0651042,303.88,0.081875,0.0820313,0.0820313,0.065625,0.0640625,0.065625
0.0817708,0.0651042,303.335,0.0817188,0.0817188,0.081875,0.065625,0.0640625,0.065625
0.0818229,0.0645833,304.488,0.081875,0.0817188,0.081875,0.065625,0.0640625,0.0640625
0.0834896,0.0682292,315.178,0.0835938,0.0834375,0.0834375,0.06875,0.06875,0.0671875
0.0835417,0.0677083,318.305,0.0834375,0.0835938,0.0835938,0.0671875,0.0671875,0.06875
0.0833854,0.0682292,315.059,0.0834375,0.0832813,0.0834375,0.06875,0.06875,0.0671875
0.0833333,0.0677083,312.81,0.0832813,0.0832813,0.0834375,0.06875,0.0671875,0.0671875
0.0834896,0.0661458,317.932,0.0834375,0.0834375,0.0835938,0.0671875,0.065625,0.065625
0.0835417,0.0666667,319.389,0.0835938,0.0835938,0.0834375,0.065625,0.0671875,0.0671875
0.0830729,0.0682292,310.531,0.083125,0.0829688,0.083125,0.06875,0.06875,0.0671875
0.0830208,0.0677083,309.312,0.0829688,0.0829688,0.083125,0.06875,0.0671875,0.0671875
